40:20.6,DEF,sell,109.88,69
35:14.3,DEF,buy,107.27,48
34:15.3,ABC,sell,109.39,215
56:29.7,DEF,sell,107.29,127
54:25.1,ABC,buy,104.43,89
52:45.2,DEF,buy,106.45,7
21:17.1,DEF,buy,103.85,14
51:38.0,ABC,buy,102.89,181
41:17.4,ABC,buy,104.04,75
25:06.2,DEF,buy,104.29,49
41:10.0,ABC,sell,109.53,147
36:12.5,ABC,buy,105.48,74
50:51.7,DEF,sell,110.58,113
27:05.6,DEF,sell,106.38,26
51:02.1,DEF,buy,104.42,70
36:18.1,ABC,buy,101.66,63
45:18.6,DEF,sell,107.77,15
49:50.3,ABC,buy,103.38,25
50:51.7,DEF,sell,104.32,202
13:44.5,DEF,buy,101.18,35
24:15.0,ABC,buy,100.68,58
46:40.4,DEF,buy,102.14,98
44:00.2,DEF,sell,105.75,119
53:34.9,DEF,sell,104.84,40
36:41.5,DEF,sell,107.11,125
41:33.6,DEF,sell,103.21,68
38:52.6,DEF,sell,103.56,56
20:48.5,ABC,buy,102.18,135
03:55.7,ABC,sell,109.36,100
23:29.9,ABC,buy,104.05,159
27:15.3,ABC,buy,103.02,151
25:07.5,DEF,buy,103.06,114
57:26.2,DEF,buy,102.64,130
46:28.1,DEF,buy,102.02,11
10:34.2,DEF,buy,104.01,69
17:06.0,ABC,sell,106.76,126
31:34.7,DEF,buy,104.84,129
34:47.0,DEF,buy,106.69,25
46:23.8,ABC,buy,106.75,91
03:34.3,ABC,buy,107.73,18
30:49.5,DEF,buy,106.38,90
07:51.9,DEF,buy,108.46,8
48:38.8,ABC,sell,112.87,24
10:52.3,ABC,buy,109.44,121
05:00.4,ABC,buy,110.34,18
10:21.0,DEF,sell,113.44,40
20:30.9,ABC,sell,114.38,208
01:59.5,DEF,sell,114.4,27
14:52.8,DEF,buy,110.26,97
50:22.5,DEF,buy,105.35,86
31:28.0,ABC,sell,108.96,108
47:59.7,DEF,buy,108.12,41
05:33.0,ABC,sell,113.1,41
05:51.1,ABC,buy,108.92,13
44:02.0,DEF,sell,114.75,55
47:53.5,DEF,buy,111.19,93
18:02.0,DEF,sell,115.52,238
18:13.2,ABC,buy,113.76,46
00:12.8,ABC,sell,115.39,3
08:38.0,ABC,buy,114.09,117
02:34.1,DEF,sell,116.42,23
58:54.5,ABC,buy,113.76,199
14:37.1,DEF,sell,118.64,113
01:49.9,ABC,buy,114.51,43
26:29.5,DEF,buy,115.4,10
35:26.4,ABC,sell,119.59,102
51:46.7,ABC,sell,115.87,190
24:24.1,ABC,sell,116.85,70
20:18.9,ABC,sell,118.7,106
38:40.3,DEF,buy,116.2,78
53:12.2,DEF,buy,117.5,96
23:29.2,ABC,buy,116.42,83
07:24.3,DEF,sell,117,82
28:49.4,DEF,sell,118.44,175
23:44.8,DEF,sell,117.55,78
53:41.2,ABC,sell,116.31,13
05:59.7,DEF,buy,113.76,21
10:53.9,ABC,buy,114.3,75
13:28.7,ABC,sell,116.07,20
47:15.2,ABC,buy,115.36,42
27:00.1,ABC,sell,119.34,8
34:29.6,DEF,buy,115.89,72
14:23.9,ABC,buy,115.56,31
09:58.3,ABC,buy,115.66,9
27:08.7,ABC,sell,118.99,24
22:07.3,ABC,buy,115.71,43
45:21.2,ABC,sell,120.56,58
02:37.8,ABC,buy,116.22,37
30:48.8,ABC,sell,120.8,34
10:48.3,ABC,sell,119.12,63
52:47.9,DEF,buy,116.83,51
00:15.9,ABC,sell,119.06,18
19:26.9,ABC,buy,115.83,36
38:40.8,DEF,sell,119.46,34
29:48.1,DEF,buy,118.37,103
24:20.4,DEF,buy,116.57,150
34:58.8,ABC,buy,116.91,243
22:41.3,ABC,buy,115.47,15
59:43.1,ABC,buy,117.1,64
28:38.0,DEF,buy,118.18,117
42:04.3,DEF,sell,121.52,112
32:41.4,ABC,buy,117.38,38
01:38.3,DEF,buy,116.71,3
55:44.8,ABC,sell,118.31,117
29:56.6,DEF,sell,118.7,37
34:12.1,ABC,sell,117.57,153
57:40.0,DEF,sell,118.42,59
29:17.1,ABC,buy,112.97,148
33:10.4,ABC,sell,115.7,75
22:37.5,DEF,buy,113.53,57
38:18.9,DEF,sell,116.02,209
04:53.1,DEF,sell,118.36,132
52:01.0,DEF,sell,117.83,83
14:39.8,DEF,sell,116.9,162
43:37.7,DEF,sell,115.9,39
14:13.7,DEF,buy,113.81,46
07:46.5,DEF,buy,111.77,96
04:27.2,DEF,sell,115.3,68
04:26.7,DEF,sell,114.39,4
06:59.9,ABC,buy,112.01,3
50:59.5,ABC,buy,112.33,95
38:55.6,DEF,sell,114.74,303
39:09.0,ABC,sell,112.87,16
30:58.7,ABC,sell,112.95,74
10:45.2,DEF,buy,111.7,29
35:58.3,DEF,sell,113.98,173
19:03.5,ABC,buy,113.66,48
46:49.6,DEF,buy,114,133
55:01.1,ABC,buy,113.51,37
44:38.7,ABC,buy,113.23,97
04:53.2,ABC,buy,113.43,59
33:18.8,DEF,buy,112.87,51
43:20.6,ABC,sell,115.97,11
54:57.0,ABC,buy,113.87,7
32:23.6,DEF,buy,114.52,81
04:38.2,ABC,sell,116.53,43
36:43.3,DEF,buy,113.66,183
19:24.2,DEF,buy,112.77,3
32:07.9,DEF,sell,116.09,53
46:13.4,ABC,sell,115.3,9
03:57.9,ABC,buy,112.73,17
30:27.7,ABC,sell,115.63,3
19:04.9,ABC,sell,115.33,89
53:32.6,DEF,sell,113.29,87
39:42.4,ABC,sell,113.99,99
05:21.2,ABC,buy,113.04,38
09:43.3,DEF,sell,114.18,8
45:20.9,ABC,buy,110.96,152
37:22.2,DEF,buy,110.62,74
43:23.9,DEF,buy,110.11,121
18:11.7,ABC,buy,108.33,68
42:31.5,ABC,sell,110.3,67
34:25.9,ABC,buy,107.63,22
31:58.3,DEF,buy,106.74,16
09:04.6,DEF,buy,107.35,90
11:51.5,ABC,buy,106.03,112
45:20.6,ABC,buy,105.97,52
11:50.2,ABC,buy,104.16,167
19:42.9,DEF,buy,103.36,103
57:09.0,DEF,sell,105.32,108
30:43.1,DEF,sell,107.47,48
13:34.2,ABC,buy,103.19,240
39:38.6,DEF,sell,106.71,6
18:39.6,DEF,buy,104.28,58
56:15.0,ABC,sell,106.57,143
53:39.3,ABC,sell,107.65,124
32:19.0,DEF,buy,103.08,140
01:08.1,ABC,sell,106.91,167
35:58.7,DEF,buy,102.61,184
09:11.5,DEF,sell,106.61,69
37:31.0,ABC,sell,105.22,29
38:17.9,DEF,buy,103.13,16
11:28.0,ABC,sell,106.21,9
16:13.1,DEF,buy,103.64,64
22:02.0,ABC,sell,105.16,96
22:31.9,DEF,sell,103.41,139
35:10.8,DEF,buy,103.07,25
29:48.5,DEF,buy,101.08,16
39:24.7,DEF,sell,103.42,127
38:44.7,ABC,buy,101.16,68
24:06.2,ABC,sell,104.48,74
57:57.9,ABC,sell,104.79,143
29:36.9,ABC,buy,102.14,35
15:39.2,DEF,sell,105.2,183
57:54.2,DEF,buy,104.01,64
58:24.8,DEF,sell,107.71,19
26:48.9,DEF,sell,108.02,125
51:28.6,ABC,sell,109.31,55
44:40.8,DEF,buy,105.94,77
18:33.7,DEF,buy,103.47,45
28:41.1,DEF,buy,105.45,199
09:34.0,ABC,buy,106.07,20
03:53.8,ABC,buy,105.01,54
39:04.0,DEF,buy,107.66,40
13:57.4,ABC,buy,106.62,124
27:45.9,DEF,sell,108.54,7
50:23.1,ABC,buy,105.09,44
11:39.4,DEF,sell,108.07,219
53:47.1,ABC,buy,107.32,97
23:42.8,DEF,sell,108.71,34
08:25.7,ABC,sell,109.87,13
48:15.2,ABC,buy,107.92,173
49:26.9,DEF,sell,110.13,26
52:27.1,ABC,sell,107.97,84
56:51.5,DEF,buy,106.43,13
57:08.1,ABC,sell,111.93,33
53:37.6,ABC,sell,110.59,3
48:16.5,DEF,buy,106.42,146
35:48.4,ABC,sell,109.72,159
42:50.2,ABC,buy,107.58,23
25:27.8,ABC,buy,107.09,44
25:47.4,DEF,sell,108.69,117
04:58.1,DEF,sell,107.54,107
40:50.9,DEF,sell,106.73,160
25:38.1,ABC,sell,106.18,60
16:45.4,ABC,buy,104.68,86
47:37.5,ABC,buy,103.96,83
34:17.4,DEF,buy,103.49,112
15:40.3,DEF,sell,106.85,161
23:51.4,ABC,sell,106.42,88
15:51.5,DEF,buy,104.02,159
36:49.4,DEF,buy,103.46,17
06:22.2,DEF,sell,105.43,142
25:08.6,DEF,sell,105.81,162
57:33.4,DEF,sell,103.65,106
21:18.0,ABC,sell,105.87,248
26:51.7,DEF,sell,105.53,25
53:56.0,ABC,sell,107.14,21
04:42.9,DEF,sell,107.25,97
59:01.0,DEF,sell,106.34,12
24:56.3,DEF,sell,102.23,5
13:51.5,ABC,buy,100.23,81
16:08.0,ABC,buy,98.99,11
02:32.2,ABC,buy,96.71,133
48:07.4,DEF,sell,99.34,58
49:03.1,ABC,buy,97.57,98
28:56.2,ABC,sell,102.78,72
42:44.0,DEF,buy,98.74,44
26:06.4,DEF,sell,103,98
38:11.4,DEF,buy,97.81,72
53:17.0,DEF,sell,99.65,152
35:09.9,ABC,buy,97.75,12
58:31.2,DEF,buy,100.01,49
05:25.8,DEF,buy,99.69,231
28:02.9,DEF,sell,105.3,0
28:56.8,ABC,sell,104.19,38
00:59.1,DEF,buy,98.89,26
51:27.9,ABC,buy,97.83,283
31:30.5,ABC,sell,101.48,42
12:20.8,DEF,sell,102.2,72
30:27.9,DEF,buy,96.84,108
10:17.7,ABC,sell,99.03,140
48:52.4,DEF,buy,98.06,55
43:10.4,ABC,sell,98.86,26
21:55.4,ABC,sell,99.86,240
06:00.0,ABC,sell,98.98,210
28:46.8,DEF,sell,99.73,16
23:52.2,ABC,sell,101.25,234
39:37.1,ABC,buy,97,28
23:35.2,DEF,buy,96.27,11
57:32.7,ABC,buy,93.37,33
58:17.5,ABC,sell,98.77,27
00:13.7,ABC,buy,94.5,70
01:28.6,ABC,buy,94.98,131
49:29.6,ABC,buy,93.04,42
30:17.0,ABC,buy,91.57,127
41:54.6,DEF,sell,99.72,48
46:31.7,ABC,buy,94.55,31
25:50.7,ABC,buy,97.2,69
05:13.3,DEF,buy,97.11,118
27:38.4,ABC,sell,101.33,47
51:19.0,ABC,sell,101.08,10
09:05.6,DEF,sell,99.58,147
27:52.6,ABC,sell,99.24,118
04:01.8,ABC,sell,97.82,37
06:19.6,DEF,buy,95.02,39
58:40.3,DEF,buy,96.91,102
53:29.6,DEF,sell,100.59,82
35:09.7,ABC,buy,99.1,17
01:17.9,DEF,buy,98.52,3
04:38.8,ABC,buy,97.76,71
49:54.1,ABC,sell,102.26,199
40:04.2,DEF,sell,100.65,70
23:20.5,DEF,buy,95.88,6
17:25.7,ABC,buy,96.93,14
38:42.0,ABC,sell,100.1,42
33:16.4,DEF,sell,100.12,95
18:09.4,DEF,buy,96.36,42
28:30.2,DEF,buy,95.65,44
58:42.5,DEF,sell,102.06,72
32:57.7,DEF,sell,100.53,47
19:56.2,ABC,sell,100.72,59
47:33.3,DEF,buy,96.59,41
38:36.1,DEF,buy,98.63,46
13:33.2,DEF,buy,98.22,31
13:58.7,ABC,sell,102.74,113
57:53.4,DEF,buy,97.51,138
24:23.3,DEF,buy,98.4,50
06:23.7,ABC,buy,98.6,53
12:50.6,ABC,sell,100.22,72
20:53.1,ABC,sell,99.97,140
12:54.8,ABC,buy,93.89,93
26:34.5,ABC,sell,100.65,90
30:18.1,DEF,buy,97.29,15
55:38.8,ABC,sell,99.63,127
33:07.0,ABC,sell,100.27,55
50:45.9,DEF,sell,98.98,97
40:52.9,ABC,sell,99.76,0
36:27.7,DEF,buy,95.4,18
01:54.8,DEF,buy,98.16,36
59:54.5,DEF,sell,100.17,35
20:35.4,DEF,sell,100.38,43
23:19.8,DEF,buy,98.72,18
29:58.2,ABC,sell,103.2,167
49:20.3,DEF,buy,98.74,55
49:13.8,ABC,buy,96.17,112
12:07.7,DEF,sell,100.87,17
15:12.0,DEF,sell,101.31,40
03:09.2,ABC,buy,100.13,74
58:52.5,DEF,buy,98.64,284
21:48.5,ABC,sell,100.86,41
26:55.5,DEF,sell,96.47,49
34:54.7,DEF,buy,92.6,111
51:45.0,ABC,buy,94.57,183
35:31.6,ABC,sell,100.63,46
27:03.0,DEF,sell,99.12,204
06:27.3,DEF,buy,97.91,104
59:30.7,ABC,buy,95.57,10
50:26.0,DEF,sell,101.53,49
44:19.7,ABC,buy,97.41,65
33:48.6,ABC,buy,98.21,59
46:02.8,DEF,sell,101.18,171
08:33.1,DEF,buy,96.59,71
08:24.5,ABC,sell,99.37,42
22:16.4,ABC,buy,95.54,43
28:53.1,ABC,sell,100.79,100
45:51.8,DEF,buy,97.15,95
50:29.5,DEF,buy,98.74,91
43:44.9,ABC,sell,100.3,61
16:38.9,DEF,buy,97.41,66
49:38.5,ABC,buy,100.99,18
36:42.6,DEF,buy,101.51,37
52:35.9,DEF,buy,101.99,15
08:29.0,DEF,buy,98.93,22
17:59.3,ABC,sell,100.28,111
31:44.9,DEF,sell,100.34,117
45:30.2,DEF,buy,97.92,184
45:05.2,ABC,sell,98.4,99
13:13.2,ABC,buy,92.96,204
56:58.0,DEF,buy,92.48,123
58:37.2,ABC,sell,97.71,85
26:48.1,DEF,sell,97.02,44
17:40.6,DEF,buy,94.32,59
53:35.8,DEF,sell,97.28,218
05:14.3,DEF,sell,97.75,90
12:09.2,DEF,buy,95.28,17
47:37.0,ABC,buy,95.13,30
20:02.4,DEF,sell,96.7,110
51:27.5,ABC,sell,98.35,156
18:32.2,ABC,buy,92.56,105
45:03.2,DEF,buy,93.01,92
07:45.8,ABC,buy,92.6,156
51:24.8,ABC,sell,95.79,13
20:51.5,ABC,sell,95.79,137
10:44.5,ABC,buy,90.88,75
43:18.2,DEF,buy,89.96,19
51:15.5,ABC,sell,93.6,206
10:15.6,DEF,buy,87.96,114
19:47.2,ABC,sell,92.8,56
19:19.7,DEF,sell,95.9,38
14:49.3,ABC,buy,88.57,2
49:05.4,DEF,buy,90.87,31
46:05.6,ABC,sell,94.97,3
39:31.5,DEF,sell,94.04,182
52:28.8,DEF,buy,90.74,74
39:15.4,ABC,sell,94.35,63
40:03.0,ABC,sell,93.08,75
31:10.1,ABC,sell,91.92,23
12:59.4,DEF,buy,89.63,112
47:53.3,ABC,sell,93.02,29
59:36.5,DEF,buy,90.8,258
51:52.1,DEF,buy,88.53,104
32:18.5,DEF,buy,89.29,186
09:12.3,ABC,sell,92.11,23
49:05.5,DEF,sell,93.05,81
15:45.3,ABC,buy,86.94,31
59:15.4,ABC,buy,88.46,73
18:54.8,DEF,buy,87.96,153
53:19.3,DEF,buy,85.7,1
10:57.6,ABC,sell,92.36,169
13:32.8,DEF,sell,89.7,193
34:06.4,DEF,buy,87.31,198
31:09.1,ABC,buy,84.28,10
32:23.5,ABC,sell,90.18,147
46:57.0,DEF,sell,90.21,0
13:29.1,DEF,buy,88.7,64
49:37.6,DEF,sell,92.98,40
25:21.3,DEF,sell,95.2,4
32:06.8,DEF,buy,89.89,110
47:49.9,ABC,buy,88.83,39
17:26.8,ABC,sell,91.59,6
15:30.0,ABC,sell,89.31,77
27:57.3,ABC,sell,89.92,19
20:52.5,ABC,buy,86.86,6
48:31.7,DEF,buy,85.27,0
08:05.5,DEF,sell,88.84,33
23:00.8,ABC,buy,84.33,28
10:47.8,DEF,buy,84.47,86
59:50.2,ABC,buy,83.04,77
52:51.0,DEF,sell,88.09,210
04:19.9,DEF,buy,85.97,43
13:34.0,DEF,sell,89.27,57
17:14.3,DEF,sell,89.27,125
41:50.4,ABC,buy,83.83,149
16:22.2,ABC,sell,86.41,31
50:45.3,ABC,buy,85.28,23
28:11.8,DEF,buy,83.58,48
53:51.8,ABC,buy,83.64,32
46:22.3,DEF,sell,82.96,34
10:55.7,DEF,buy,80.61,28
44:45.5,DEF,sell,85.59,30
20:08.5,ABC,sell,83.98,24
55:10.2,DEF,buy,80.45,124
24:39.5,ABC,sell,87.13,202
41:40.1,ABC,buy,83.2,30
44:58.9,DEF,sell,85.07,22
49:49.6,ABC,buy,82.94,137
45:30.5,ABC,buy,81.3,136
04:28.7,ABC,sell,82.8,33
09:48.6,DEF,sell,82.47,54
32:22.0,ABC,sell,83.27,18
15:23.5,ABC,sell,82.79,184
18:02.8,ABC,sell,83.81,73
31:59.4,ABC,sell,84.52,208
56:11.7,ABC,buy,81.57,11
32:10.6,ABC,buy,82.05,56
17:54.9,DEF,sell,85.54,109
24:25.8,ABC,sell,85.55,34
24:01.1,ABC,buy,82.53,87
28:42.3,DEF,sell,84.11,94
55:49.4,ABC,sell,84.2,47
44:11.5,DEF,buy,79.04,67
10:14.1,DEF,sell,84,8
27:15.4,DEF,sell,81.62,17
16:35.6,DEF,sell,82.96,29
29:10.9,ABC,buy,83.54,13
31:17.5,DEF,sell,85.27,13
08:47.7,DEF,buy,83.73,138
47:16.1,DEF,buy,82.66,0
44:58.0,ABC,buy,83.87,61
00:44.8,DEF,buy,81.95,12
04:11.4,ABC,sell,84.76,3
22:18.2,DEF,sell,85.2,21
06:33.9,DEF,buy,83.1,89
42:13.3,ABC,sell,88.19,61
35:36.7,ABC,buy,84.92,24
52:19.6,DEF,buy,85.55,53
28:12.4,DEF,buy,85.22,152
16:32.5,DEF,buy,85.73,93
54:23.3,DEF,buy,83.54,20
21:06.9,ABC,sell,89,144
00:54.4,ABC,sell,87.67,206
25:22.2,ABC,buy,86.73,16
09:32.0,DEF,buy,85.77,96
04:38.6,ABC,sell,87.47,47
03:02.4,DEF,buy,85.43,12
30:38.3,DEF,buy,87.28,55
48:31.4,ABC,buy,87,81
45:08.0,DEF,buy,85.54,20
53:19.4,DEF,sell,88.96,48
02:39.0,DEF,sell,88.28,71
43:37.1,ABC,sell,88.7,29
35:26.9,DEF,sell,89.61,76
02:33.8,DEF,sell,90.1,24
09:50.1,DEF,buy,87.19,23
19:25.0,ABC,sell,91.78,95
29:54.5,ABC,buy,89.33,21
12:29.6,DEF,buy,90.05,27
33:04.7,ABC,buy,90.04,141
39:42.9,DEF,buy,90.71,5
20:39.4,DEF,buy,89.46,131
45:35.8,ABC,buy,85.72,77
50:58.5,DEF,buy,86.69,165
21:44.7,DEF,sell,89.17,14
26:27.0,ABC,sell,89.23,35
25:21.3,DEF,sell,88.47,55
37:01.6,ABC,sell,88.97,47
03:53.9,ABC,sell,89.51,3
12:41.8,ABC,sell,89.66,85
39:10.4,DEF,buy,87.52,20
32:58.3,DEF,sell,87.6,61
32:44.5,ABC,buy,86.73,37
39:04.1,DEF,buy,83.82,60
54:36.8,ABC,sell,85.56,34
46:08.6,DEF,buy,83.39,31
29:06.1,DEF,sell,85.74,2
58:34.8,ABC,buy,85.05,76
54:58.7,ABC,buy,86.12,30
14:13.2,DEF,sell,84.9,95
23:07.5,ABC,buy,82.97,74
43:26.2,DEF,buy,82.86,76
49:07.0,ABC,sell,86.85,69
23:18.5,ABC,buy,83.14,92
16:15.8,ABC,sell,85.46,208
15:01.7,ABC,sell,86.45,59
45:05.8,DEF,sell,86.54,76
10:43.3,ABC,sell,86.89,134
13:48.0,ABC,buy,84.62,26
43:43.2,DEF,sell,86,4
54:56.4,DEF,buy,83.06,80
05:48.2,DEF,buy,82.86,133
49:20.4,DEF,sell,87.18,52
26:30.2,ABC,buy,84.81,18
48:53.5,ABC,buy,86.53,40
52:23.9,ABC,buy,87.58,78
41:44.0,DEF,buy,88.53,224
11:53.1,DEF,buy,88.49,92
24:02.4,DEF,buy,88.19,159
48:39.2,DEF,buy,88.1,163
00:39.6,DEF,sell,90.77,21
57:44.1,ABC,buy,90.12,18
45:39.7,DEF,sell,92.88,30
19:33.7,DEF,sell,93.04,46
50:12.7,ABC,sell,95.32,87
14:05.3,ABC,sell,95.02,5
53:52.7,ABC,buy,92.63,54
47:44.8,DEF,buy,94.62,27
37:39.1,ABC,sell,96.18,17
04:46.9,ABC,sell,94.24,97
29:44.5,ABC,buy,92.57,22
44:27.2,DEF,sell,93.13,15
36:25.9,DEF,buy,90.26,193
46:37.6,DEF,sell,92.96,32
57:20.3,DEF,buy,89.6,76
17:49.1,DEF,sell,91.69,55
15:23.7,ABC,sell,91.81,90
39:41.0,DEF,buy,88.13,90
50:26.3,ABC,sell,92.02,43
44:54.3,DEF,buy,90.53,52
59:34.6,DEF,sell,91.26,121
14:31.0,ABC,buy,91.47,56
16:39.1,ABC,sell,93.54,28
11:46.4,DEF,sell,93.47,116
51:16.8,DEF,sell,95.09,84
42:48.3,ABC,sell,93.35,68
33:57.1,ABC,buy,92.22,5
02:42.3,ABC,buy,92.15,246
45:44.5,DEF,sell,91.88,75
45:14.0,ABC,buy,91.65,30
18:14.3,ABC,buy,88.99,87
31:45.0,ABC,buy,88.37,156
10:10.3,DEF,buy,87.38,97
00:46.0,DEF,sell,90.5,145
18:44.3,DEF,buy,89,35
35:07.2,DEF,sell,90.57,24
40:21.9,DEF,buy,88.6,94
16:56.3,ABC,sell,92.24,155
12:38.9,DEF,buy,89.36,111
18:47.2,DEF,sell,92.39,123
00:49.0,DEF,sell,90.52,12
19:40.4,DEF,buy,89.41,52
17:31.0,DEF,buy,90.38,169
19:16.0,ABC,sell,93.74,57
09:32.8,DEF,sell,94.78,20
46:16.7,DEF,sell,93.79,94
11:26.2,DEF,buy,91.43,142
41:39.5,DEF,sell,94.4,36
38:54.4,DEF,sell,92.26,62
44:29.3,DEF,sell,95.05,53
41:36.3,ABC,sell,93.99,36
08:39.9,DEF,buy,90.57,2
09:55.9,DEF,sell,95.28,79
27:49.5,ABC,buy,91.26,125
53:21.8,DEF,sell,95.46,110
18:47.9,DEF,buy,94.19,43
47:21.3,ABC,buy,93.61,30
53:41.0,DEF,sell,98.23,149
25:18.2,ABC,buy,93.42,162
51:44.5,ABC,sell,95.89,174
10:24.1,ABC,sell,98.88,57
28:29.8,ABC,buy,93.6,24
02:53.5,ABC,sell,97.88,23
19:17.7,DEF,sell,97.12,55
37:38.7,ABC,sell,95,57
47:56.0,DEF,sell,98.82,158
05:10.4,ABC,sell,100.52,26
20:10.3,ABC,sell,98.23,141
53:44.8,ABC,sell,97.95,17
27:22.8,ABC,sell,96.54,45
16:43.1,ABC,sell,98.42,49
41:45.3,ABC,sell,95.91,119
41:48.2,DEF,buy,92.52,71
15:17.8,ABC,buy,91.97,37
12:03.0,DEF,buy,89.89,202
00:03.4,ABC,sell,96.3,193
24:32.3,ABC,buy,92.18,76
46:23.4,DEF,buy,91.54,51
16:31.2,ABC,sell,95.81,59
21:19.7,DEF,sell,95.85,53
25:32.8,DEF,buy,91.99,126
40:45.0,ABC,sell,91.14,3
46:28.0,ABC,buy,90.3,152
32:43.2,ABC,buy,89.4,27
59:23.1,DEF,buy,87.01,55
11:16.5,ABC,buy,87.19,60
08:31.4,DEF,sell,89.53,28
49:56.6,ABC,sell,89.9,199
23:11.1,DEF,sell,90.2,177
01:52.8,ABC,buy,90.56,11
00:49.3,DEF,buy,90.76,57
36:34.4,DEF,buy,91.34,159
02:27.7,ABC,sell,96.75,21
18:54.2,DEF,sell,93.7,6
05:47.3,DEF,buy,90.94,121
24:19.1,DEF,buy,90.03,62
06:30.9,DEF,buy,88.84,4
50:55.8,DEF,buy,88.51,58
23:34.2,DEF,buy,89.54,80
38:41.9,DEF,buy,87.59,154
55:19.8,ABC,buy,90.68,34
49:46.2,ABC,buy,89.89,140
17:12.3,ABC,sell,91.78,61
43:16.3,DEF,buy,88.66,18
39:08.2,DEF,buy,88.72,25
07:45.2,DEF,sell,92.72,49
29:36.6,ABC,sell,93.97,14
09:22.4,DEF,sell,93.55,96
15:45.2,DEF,buy,90.23,88
50:38.2,DEF,buy,91.4,123
03:24.6,DEF,sell,96.16,34
38:17.9,DEF,sell,96.09,64
00:01.9,ABC,sell,95.96,94
39:17.5,ABC,buy,95,57
05:34.5,ABC,sell,96.64,64
50:27.2,DEF,sell,99.97,5
55:55.5,ABC,sell,97.82,15
14:18.2,ABC,sell,96.77,31
14:25.2,DEF,sell,94.66,31
38:20.0,DEF,buy,92,80
48:38.0,ABC,buy,89.1,86
05:36.6,ABC,buy,87.14,113
59:27.3,DEF,buy,88.56,155
54:21.9,DEF,sell,90.8,62
02:05.8,ABC,sell,90.1,28
01:52.4,DEF,sell,90.49,146
40:30.0,ABC,buy,85.7,64
05:31.4,ABC,sell,88.46,72
54:08.0,ABC,sell,88.53,84
15:25.7,DEF,buy,85.79,51
25:54.1,ABC,sell,87.44,41
07:15.1,DEF,sell,87.24,46
39:59.8,ABC,buy,84.4,22
04:47.8,DEF,sell,88.46,58
03:43.3,DEF,sell,90.74,27
47:57.5,ABC,sell,90.25,36
21:57.8,ABC,buy,86.71,64
30:30.6,DEF,sell,89.83,79
15:05.8,DEF,sell,90.87,49
39:49.5,DEF,buy,85.81,124
35:41.2,ABC,buy,86.11,121
55:34.5,DEF,buy,87.97,57
20:35.4,DEF,buy,87.46,8
23:37.8,ABC,buy,87.86,101
19:46.9,ABC,buy,86.88,31
34:11.3,ABC,sell,89.79,1
13:27.0,ABC,sell,90.09,18
20:27.4,ABC,buy,85.78,25
05:01.2,ABC,sell,89.33,74
34:20.0,DEF,buy,88.34,7
34:22.8,DEF,sell,88.5,16
13:16.0,DEF,buy,86.02,130
04:08.8,ABC,buy,86.89,125
28:14.2,ABC,buy,87.31,274
25:39.7,DEF,sell,89.33,32
32:05.0,ABC,sell,89.98,109
42:44.4,DEF,buy,86.86,50
17:18.9,ABC,sell,89.29,100
20:16.2,DEF,sell,90.56,1
01:34.9,ABC,buy,85.23,9
53:39.3,DEF,buy,85.11,101
41:52.0,ABC,sell,88.75,34
57:09.1,DEF,buy,85.85,182
24:13.7,DEF,buy,84.87,45
11:20.7,DEF,sell,87.1,43
20:07.1,ABC,buy,82.5,74
23:49.3,ABC,buy,82.11,52
32:10.5,ABC,sell,87.19,21
39:47.4,DEF,sell,86.78,42
40:20.6,DEF,buy,82.61,28
44:38.8,DEF,buy,82.59,41
40:29.6,DEF,sell,84.32,68
04:57.6,DEF,buy,78.82,6
12:29.3,DEF,buy,82.7,21
39:50.1,ABC,sell,86.6,63
47:46.9,ABC,sell,87.08,182
35:34.0,DEF,sell,87.35,55
50:06.1,DEF,sell,87.13,55
38:42.9,DEF,sell,84.91,154
24:38.3,ABC,buy,83.31,208
15:56.2,DEF,sell,85.27,99
16:56.8,DEF,sell,86.17,27
14:59.5,DEF,buy,84,161
48:45.5,DEF,buy,85.72,32
26:59.8,DEF,sell,87.19,41
20:48.5,DEF,buy,85.42,129
17:23.4,DEF,sell,85.06,56
01:51.8,DEF,buy,82.48,157
47:36.9,ABC,sell,87.38,59
48:05.5,ABC,buy,83.32,182
54:41.9,ABC,sell,85.52,103
30:25.8,ABC,sell,84.87,6
45:23.9,ABC,buy,83.79,19
42:25.1,ABC,buy,83.3,112
49:49.9,DEF,buy,84.61,138
59:17.3,DEF,buy,84.17,116
55:32.1,ABC,buy,84.78,95
19:07.2,DEF,sell,86.98,114
59:59.9,DEF,sell,88.05,124
26:39.6,ABC,buy,87.25,74
22:20.9,DEF,buy,83.01,2
48:53.3,ABC,buy,82.3,216
48:25.4,DEF,buy,82.58,1
39:48.8,DEF,buy,82.9,15
43:38.3,ABC,sell,85.36,183
55:39.4,DEF,buy,83.42,58
05:27.9,ABC,buy,83.77,47
56:29.3,DEF,buy,83.64,22
59:38.4,ABC,buy,83.8,177
11:30.6,DEF,buy,84.91,4
20:15.2,ABC,buy,82.74,31
38:13.1,ABC,sell,85.54,71
34:20.2,ABC,sell,87.21,29
17:08.9,DEF,buy,83.56,77
55:21.6,ABC,buy,82.82,32
05:34.7,DEF,sell,85.65,22
44:30.9,DEF,sell,84.8,38
45:48.0,ABC,sell,87.35,120
29:34.8,ABC,sell,86.93,103
